year,state,population,pathogentype
2010,CA,4890000,Bacterial
2011,CA,4920000,Bacterial
2012,CA,4955000,Bacterial
2013,CA,4990000,Bacterial
2014,CA,5025000,Bacterial
2015,CA,5060000,Bacterial
2016,CA,5095000,Bacterial
2017,CA,5130000,Bacterial
2018,CA,5160000,Bacterial
2019,CA,5190000,Bacterial
2010,CO,1420000,Bacterial
2011,CO,1440000,Bacterial
2012,CO,1460000,Bacterial
2013,CO,1480000,Bacterial
2014,CO,1505000,Bacterial
2015,CO,1530000,Bacterial
2016,CO,1555000,Bacterial
2017,CO,1580000,Bacterial
2018,CO,1605000,Bacterial
2019,CO,1630000,Bacterial
2010,CT,1020000,Bacterial
2011,CT,1015000,Bacterial
2012,CT,1012000,Bacterial
2013,CT,1008000,Bacterial
2014,CT,1005000,Bacterial
2015,CT,1000000,Bacterial
2016,CT,998000,Bacterial
2017,CT,995000,Bacterial
2018,CT,992000,Bacterial
2019,CT,990000,Bacterial
