year,state,population,pathogentype
2010,CA,4645500,Parasitic
2011,CA,4674000,Parasitic
2012,CA,4707250,Parasitic
2013,CA,4740500,Parasitic
2014,CA,4773750,Parasitic
2015,CA,4807000,Parasitic
2016,CA,4840250,Parasitic
2017,CA,4873500,Parasitic
2018,CA,4902000,Parasitic
2019,CA,4930500,Parasitic
2010,CO,1349000,Parasitic
2011,CO,1368000,Parasitic
2012,CO,1387000,Parasitic
2013,CO,1406000,Parasitic
2014,CO,1429750,Parasitic
2015,CO,1453500,Parasitic
2016,CO,1477250,Parasitic
2017,CO,1501000,Parasitic
2018,CO,1524750,Parasitic
2019,CO,1548500,Parasitic
2010,CT,969000,Parasitic
2011,CT,964250,Parasitic
2012,CT,961400,Parasitic
2013,CT,957600,Parasitic
2014,CT,954750,Parasitic
2015,CT,950000,Parasitic
2016,CT,948100,Parasitic
2017,CT,945250,Parasitic
2018,CT,942400,Parasitic
2019,CT,940500,Parasitic
